validation_run_date,prediction_window_start,prediction_window_end,user_id,segment,predicted_profit_90_days,actual_profit,actual_profit_filled,prediction_error,absolute_error,squared_error,prediction_decile,prediction_decile_label,top_10_flag,top_20_flag,top_30_flag
2026-05-05,2025-08-16,2025-11-14,U000180,At-Risk Repeat Customer,146.1476656611745,,0.0,146.1476656611745,146.1476656611745,21359.140178210444,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000181,General Potential Customer,62.17395170637205,-1.9800000000000004,-1.9800000000000004,64.15395170637206,64.15395170637206,4115.729519543518,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000182,General Potential Customer,167.76360136496163,199.405,199.405,-31.64139863503837,31.64139863503837,1001.1781075814081,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U000183,VVIP Loyal High-Value Customer,134.1929450996708,603.3675,603.3675,-469.17455490032916,469.17455490032916,220124.76296592198,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000185,General Potential Customer,164.60885253481555,,0.0,164.60885253481555,164.60885253481555,27096.07433282865,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U000186,Recent New Customer,148.19721673817733,,0.0,148.19721673817733,148.19721673817733,21962.41504894231,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000187,Dormant High-Value Customer,87.7431698376054,,0.0,87.7431698376054,87.7431698376054,7698.863853150865,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000188,VVIP Loyal High-Value Customer,146.82683819391886,271.2425,271.2425,-124.41566180608115,124.41566180608115,15479.256902645158,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000189,General Potential Customer,85.04841388818392,,0.0,85.04841388818392,85.04841388818392,7233.232704895835,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000190,General Potential Customer,133.05011390021164,,0.0,133.05011390021164,133.05011390021164,17702.33280885929,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000191,General Potential Customer,63.433843530109144,,0.0,63.433843530109144,63.433843530109144,4023.8525050023695,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000192,VVIP Loyal High-Value Customer,139.16702500190445,85.6425,85.6425,53.52452500190445,53.52452500190445,2864.8747766794945,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000193,General Potential Customer,151.29372615991366,,0.0,151.29372615991366,151.29372615991366,22889.791575350944,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000195,General Potential Customer,177.76170730738278,,0.0,177.76170730738278,177.76170730738278,31599.224584835625,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U000196,At-Risk Repeat Customer,77.94553787955707,,0.0,77.94553787955707,77.94553787955707,6075.506875333465,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000197,General Potential Customer,63.37092581869424,,0.0,63.37092581869424,63.37092581869424,4015.8742391184483,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000198,Recent New Customer,182.10391543334828,,0.0,182.10391543334828,182.10391543334828,33161.83601615606,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U000199,General Potential Customer,201.43221416885558,,0.0,201.43221416885558,201.43221416885558,40574.936904967704,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U000200,General Potential Customer,86.8057887007246,,0.0,86.8057887007246,86.8057887007246,7535.244951954847,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000201,At-Risk Repeat Customer,129.8681917410885,,0.0,129.8681917410885,129.8681917410885,16865.74722610013,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000202,General Potential Customer,105.31906993747975,,0.0,105.31906993747975,105.31906993747975,11092.106492495752,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000203,General Potential Customer,145.5886554369328,76.1,76.1,69.48865543693282,69.48865543693282,4828.673234432773,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000204,VVIP Loyal High-Value Customer,155.00666203164445,109.21000000000001,109.21000000000001,45.796662031644445,45.796662031644445,2097.334253240664,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U000205,General Potential Customer,264.0565785203632,,0.0,264.0565785203632,264.0565785203632,69725.87665988073,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U000206,Dormant High-Value Customer,175.1360638778777,,0.0,175.1360638778777,175.1360638778777,30672.640870636053,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U000207,General Potential Customer,149.12317712925503,-6.5600000000000005,-6.5600000000000005,155.68317712925503,155.68317712925503,24237.251641058996,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000208,General Potential Customer,150.02933854260297,,0.0,150.02933854260297,150.02933854260297,22508.802423530975,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000209,General Potential Customer,189.40019974527732,394.9475,394.9475,-205.54730025472267,205.54730025472267,42249.69264200512,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U000210,Dormant High-Value Customer,135.70829759303552,,0.0,135.70829759303552,135.70829759303552,18416.74203559989,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000211,General Potential Customer,62.94805054208276,,0.0,62.94805054208276,62.94805054208276,3962.457067048606,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000212,At-Risk Repeat Customer,154.5816780107694,,0.0,154.5816780107694,154.5816780107694,23895.495176625187,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000213,General Potential Customer,53.092230159626055,,0.0,53.092230159626055,53.092230159626055,2818.7849033227067,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000214,General Potential Customer,64.67205169959628,,0.0,64.67205169959628,64.67205169959628,4182.474271035254,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000215,General Potential Customer,181.27993934163638,412.305,412.305,-231.02506065836363,231.02506065836363,53372.578652200595,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U000216,General Potential Customer,219.19033488303376,22.29,22.29,196.90033488303376,196.90033488303376,38769.741877050845,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U000217,VVIP Loyal High-Value Customer,138.30214905169248,,0.0,138.30214905169248,138.30214905169248,19127.484432316563,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000218,VVIP Loyal High-Value Customer,171.45248239053518,199.35750000000002,199.35750000000002,-27.905017609464835,27.905017609464835,778.6900077845426,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U000219,General Potential Customer,133.6023081989363,,0.0,133.6023081989363,133.6023081989363,17849.576756083563,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000220,At-Risk Repeat Customer,134.25622738484094,,0.0,134.25622738484094,134.25622738484094,18024.734591610115,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000221,General Potential Customer,74.83449974224982,,0.0,74.83449974224982,74.83449974224982,5600.202351672788,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000222,General Potential Customer,65.87239930525236,-13.7575,-13.7575,79.62989930525237,79.62989930525237,6340.920863364631,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000224,Dormant High-Value Customer,196.44574182681487,,0.0,196.44574182681487,196.44574182681487,38590.9294818876,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U000225,General Potential Customer,72.2376358502161,,0.0,72.2376358502161,72.2376358502161,5218.276033228425,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000227,General Potential Customer,72.29246196578666,64.555,64.555,7.73746196578665,7.73746196578665,59.868317671995015,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000228,General Potential Customer,131.19948465451722,,0.0,131.19948465451722,131.19948465451722,17213.3047736109,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000231,Dormant High-Value Customer,157.79128089026466,,0.0,157.79128089026466,157.79128089026466,24898.0883249904,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U000232,General Potential Customer,157.33605580802404,0.9299999999999997,0.9299999999999997,156.40605580802404,156.40605580802404,24462.85429342273,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U000233,General Potential Customer,188.71528873435992,-0.8999999999999986,-0.8999999999999986,189.61528873435992,189.61528873435992,35953.95772181468,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U000234,VVIP Loyal High-Value Customer,131.5511430094339,1338.355,1338.355,-1206.8038569905661,1206.8038569905661,1456375.5492473068,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000235,General Potential Customer,168.09382584239376,,0.0,168.09382584239376,168.09382584239376,28255.534286333004,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U000238,General Potential Customer,209.56649450648897,,0.0,209.56649450648897,209.56649450648897,43918.115619738266,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U000239,General Potential Customer,60.2495788895816,,0.0,60.2495788895816,60.2495788895816,3630.011756371917,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000242,Dormant High-Value Customer,151.48674975355948,,0.0,151.48674975355948,151.48674975355948,22948.235350897554,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000244,General Potential Customer,254.58575818334657,,0.0,254.58575818334657,254.58575818334657,64813.90826978941,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U000245,Recent New Customer,166.6060794186249,,0.0,166.6060794186249,166.6060794186249,27757.585699245144,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U000248,General Potential Customer,75.12349856437697,,0.0,75.12349856437697,75.12349856437697,5643.540036551949,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000250,At-Risk Repeat Customer,115.62745790743983,,0.0,115.62745790743983,115.62745790743983,13369.70902213677,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000251,General Potential Customer,173.34679282642196,,0.0,173.34679282642196,173.34679282642196,30049.110583206457,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U000253,General Potential Customer,133.814892750895,154.6125,154.6125,-20.797607249105,20.797607249105,432.5404672880248,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000254,Recent New Customer,210.4893983347039,26.2125,26.2125,184.2768983347039,184.2768983347039,33957.975259858795,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U000255,General Potential Customer,90.60008230931793,,0.0,90.60008230931793,90.60008230931793,8208.374914455184,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000257,Dormant High-Value Customer,128.43157234026063,,0.0,128.43157234026063,128.43157234026063,16494.6687737916,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000259,General Potential Customer,190.24120858565902,,0.0,190.24120858565902,190.24120858565902,36191.71744413223,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U000260,General Potential Customer,76.77907398333159,,0.0,76.77907398333159,76.77907398333159,5895.0262017379055,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000261,General Potential Customer,60.502220007106324,,0.0,60.502220007106324,60.502220007106324,3660.518625788297,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000262,VVIP Loyal High-Value Customer,201.2058417020002,359.2775,359.2775,-158.07165829799976,158.07165829799976,24986.649157079595,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U000263,General Potential Customer,139.0372005802429,,0.0,139.0372005802429,139.0372005802429,19331.343145190698,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000264,General Potential Customer,131.4737466565794,36.5775,36.5775,94.89624665657941,94.89624665657941,9005.297629506358,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000265,General Potential Customer,82.56567972132633,,0.0,82.56567972132633,82.56567972132633,6817.091467844639,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000267,General Potential Customer,156.6730736849664,31.225,31.225,125.4480736849664,125.4480736849664,15737.21919126876,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U000268,General Potential Customer,187.05053718421752,,0.0,187.05053718421752,187.05053718421752,34987.90346090434,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U000269,General Potential Customer,262.22595688007647,,0.0,262.22595688007647,262.22595688007647,68762.45246167172,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U000270,General Potential Customer,61.94758342243222,,0.0,61.94758342243222,61.94758342243222,3837.503091879199,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000271,At-Risk Repeat Customer,205.3034016141399,,0.0,205.3034016141399,205.3034016141399,42149.48671433682,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U000272,VVIP Loyal High-Value Customer,143.37298183378033,145.46,145.46,-2.0870181662196785,2.0870181662196785,4.355644826130949,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000273,At-Risk Repeat Customer,136.11489569741772,,0.0,136.11489569741772,136.11489569741772,18527.264830718905,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000276,At-Risk Repeat Customer,144.90910217780953,,0.0,144.90910217780953,144.90910217780953,20998.647893978843,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000277,General Potential Customer,107.87339594488921,,0.0,107.87339594488921,107.87339594488921,11636.66955268284,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000278,General Potential Customer,125.07752048151258,,0.0,125.07752048151258,125.07752048151258,15644.386129803199,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000279,General Potential Customer,93.46577518067576,,0.0,93.46577518067576,93.46577518067576,8735.851130124625,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000280,At-Risk Repeat Customer,58.53289758147814,,0.0,58.53289758147814,58.53289758147814,3426.1000992838094,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000282,At-Risk Repeat Customer,103.22671640828852,,0.0,103.22671640828852,103.22671640828852,10655.754980437223,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000283,General Potential Customer,173.36699874140496,,0.0,173.36699874140496,173.36699874140496,30056.116252602307,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U000284,At-Risk Repeat Customer,109.69498193218445,,0.0,109.69498193218445,109.69498193218445,12032.989061102273,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000286,Dormant High-Value Customer,147.51424537153744,,0.0,147.51424537153744,147.51424537153744,21760.452587534157,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000287,Recent New Customer,154.96425479749684,42.34,42.34,112.62425479749683,112.62425479749683,12684.222768691488,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U000288,VVIP Loyal High-Value Customer,96.11891780741695,37.1525,37.1525,58.966417807416946,58.966417807416946,3477.0384290388583,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000289,VVIP Loyal High-Value Customer,100.77876978141758,152.935,152.935,-52.15623021858242,52.15623021858242,2720.2723506137704,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000291,Dormant High-Value Customer,171.41622557988862,,0.0,171.41622557988862,171.41622557988862,29383.52239205526,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U000292,General Potential Customer,192.91363243656684,28.424999999999997,28.424999999999997,164.48863243656683,164.48863243656683,27056.510200851986,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U000293,General Potential Customer,66.06285400765503,,0.0,66.06285400765503,66.06285400765503,4364.300679636743,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000294,General Potential Customer,84.00513357727107,,0.0,84.00513357727107,84.00513357727107,7056.862467335155,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000295,General Potential Customer,163.22050441730568,35.7725,35.7725,127.44800441730567,127.44800441730567,16242.993829953564,3,20-30%,False,False,True
